# id, x, y, z, radius
1.000000000000000000e+00,-3.527747066678946108e+00,7.485355311648279608e-01,-1.730709613478771391e+00,5.000000000000000000e-01
2.000000000000000000e+00,-4.463867490784424241e+00,1.072601096618871486e+00,-1.594107780183851464e+00,5.000000000000000000e-01
3.000000000000000000e+00,-3.762884935817241594e+00,1.202949813619280439e+00,-2.589905657695982910e+00,5.000000000000000000e-01
4.000000000000000000e+00,-3.786020749347794645e+00,2.429312396359238624e-01,-2.868884280065596926e+00,5.000000000000000000e-01
5.000000000000000000e+00,-3.101074976550088902e+00,1.940501060084734331e+00,2.897548001123015915e-01,5.000000000000000000e-01
6.000000000000000000e+00,-3.726453323225100700e+00,2.720177565815992349e+00,2.580298900142170559e-01,5.000000000000000000e-01
7.000000000000000000e+00,-3.720992457571893564e+00,6.449888992214595218e-01,-7.550384014858092518e-01,5.000000000000000000e-01
8.000000000000000000e+00,-3.677515746388573259e+00,1.596850429872082477e+00,-4.516089993967296046e-01,5.000000000000000000e-01
9.000000000000000000e+00,-2.614776976138329712e+00,-1.439085163096058606e+00,4.626943960578655535e-02,5.000000000000000000e-01
1.000000000000000000e+01,-3.081989849244564095e+00,-2.129534871919434469e+00,-5.059907624634321088e-01,5.000000000000000000e-01
1.100000000000000000e+01,-2.359569114236256038e+00,-1.144246040166019052e+00,9.671053852623514580e-01,5.000000000000000000e-01
1.200000000000000000e+01,-2.921564309098854562e+00,-1.970734191253632028e+00,9.342612524053381939e-01,5.000000000000000000e-01
1.300000000000000000e+01,-3.868905055888370637e+00,9.006083492296729220e-02,5.566600770851048985e-01,5.000000000000000000e-01
1.400000000000000000e+01,-3.145678632453193568e+00,5.692892470135521021e-01,5.938382640516293165e-02,5.000000000000000000e-01
1.500000000000000000e+01,-2.799824518082146607e+00,-2.233821953270676564e-01,5.614365288879397120e-01,5.000000000000000000e-01
1.600000000000000000e+01,-1.817416931331551577e+00,-3.471081390753439355e-01,7.013194239769204863e-01,5.000000000000000000e-01
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.720819593295507044e+00,1.271191954504146571e+00,-1.180308755272527765e+00,0.000000000000000000e+00
