# id, x, y, z, radius
1.000000000000000000e+00,1.106042617157178887e+00,-2.710277117600204733e+00,1.226578194878314765e+00,5.000000000000000000e-01
2.000000000000000000e+00,6.388297440509445035e-01,-3.400726826423580818e+00,6.743179928090961006e-01,5.000000000000000000e-01
3.000000000000000000e+00,1.361250479059252561e+00,-2.415437994670165622e+00,2.147414140534879667e+00,5.000000000000000000e-01
4.000000000000000000e+00,7.992552841966540367e-01,-3.241926145757778599e+00,2.114570007677866403e+00,5.000000000000000000e-01
5.000000000000000000e+00,-1.480854625928620383e-01,-1.181131119581179112e+00,1.736968832357633108e+00,5.000000000000000000e-01
6.000000000000000000e+00,5.751409608423150299e-01,-7.019027074905943575e-01,1.239692581677691141e+00,5.000000000000000000e-01
7.000000000000000000e+00,9.209950752133619911e-01,-1.494574149831213949e+00,1.741745284160467921e+00,5.000000000000000000e-01
8.000000000000000000e+00,1.903402661963955245e+00,-1.618300093579491117e+00,1.881628179249448696e+00,5.000000000000000000e-01
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.763445311160070528e-01,-2.942092021112932443e+00,1.540720083975039234e+00,0.000000000000000000e+00
