# id, x, y, z, radius
1.000000000000000000e+00,-1.888533528836710662e+00,1.946553979680717195e+00,-9.472696779836908831e-01,5.000000000000000000e-01
2.000000000000000000e+00,-2.111721368378896901e+00,1.328405109445141452e+00,-1.700979942280904211e+00,5.000000000000000000e-01
3.000000000000000000e+00,-2.999944987524342910e+00,2.453803637432189877e+00,5.529390489992493940e-01,5.000000000000000000e-01
4.000000000000000000e+00,-2.414818969314117769e+00,1.969174615270084860e+00,-9.726265331446272422e-02,5.000000000000000000e-01
5.000000000000000000e+00,-9.823443287635652554e-01,2.740760112045523389e+00,-3.239545580626854160e-01,5.000000000000000000e-01
6.000000000000000000e+00,-3.657291966579150899e-01,2.986472352272434794e+00,4.239834566557850737e-01,5.000000000000000000e-01
7.000000000000000000e+00,-1.607150725153735138e+00,3.469652999243304059e+00,7.625762859600282439e-02,5.000000000000000000e-01
8.000000000000000000e+00,-1.694438516045220666e+00,2.508647961825831718e+00,3.386507680252278663e-01,5.000000000000000000e-01
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.353754713513517505e+00,1.924484335457032902e+00,-5.481433061449525468e-01,0.000000000000000000e+00
