# id, x, y, z, radius
1.000000000000000000e+00,-1.686344546414616508e-01,-7.105891193202577838e-02,-1.366443280316689268e+00,5.000000000000000000e-01
2.000000000000000000e+00,3.985892147566186816e-01,5.196418038431670494e-01,-1.940316065223983477e+00,5.000000000000000000e-01
3.000000000000000000e+00,9.286526792980241973e-01,2.185943673254222119e+00,-2.541462049684998892e+00,5.000000000000000000e-01
4.000000000000000000e+00,7.562333279765091065e-01,1.201608765287189184e+00,-2.578290791822118511e+00,5.000000000000000000e-01
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.149773800575785154e-01,2.242914459555706563e-01,-1.653379672770336484e+00,0.000000000000000000e+00
