# id, x, y, z, radius
1.000000000000000000e+00,1.371410384749951028e+00,8.162757765884914862e-01,2.241887480822665202e-01,5.000000000000000000e-01
2.000000000000000000e+00,1.988025516855601360e+00,1.061988016815401004e+00,9.721267628007369543e-01,5.000000000000000000e-01
3.000000000000000000e+00,7.466039883597810345e-01,1.545168663786271601e+00,6.244009347409552602e-01,5.000000000000000000e-01
4.000000000000000000e+00,6.593161974682970605e-01,5.841636263687980390e-01,8.867940741701801910e-01,5.000000000000000000e-01
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.679717950802776194e+00,9.391318967019471886e-01,5.981577554415017373e-01,0.000000000000000000e+00
