# id, x, y, z, radius
1.000000000000000000e+00,1.365088089595269505e+00,3.214277215892318296e+00,1.339845363865009409e+00,5.000000000000000000e-01
2.000000000000000000e+00,1.418224868318981535e+00,4.210714802295531634e+00,1.405332913443590348e+00,5.000000000000000000e-01
3.000000000000000000e+00,7.626940751872289814e-01,5.224452405392668197e+00,1.086717599171347359e+00,5.000000000000000000e-01
4.000000000000000000e+00,1.754444741628119697e+00,5.096284356376183489e+00,1.084828995094090587e+00,5.000000000000000000e-01
5.000000000000000000e+00,3.411532547872431209e-01,2.030053420972504519e+00,1.462468428238667739e+00,5.000000000000000000e-01
6.000000000000000000e+00,-3.803810680493270313e-01,1.371832077954667550e+00,1.247682757011348675e+00,5.000000000000000000e-01
7.000000000000000000e+00,1.214959968812293845e+00,2.271972003182836986e+00,1.040642366803286478e+00,5.000000000000000000e-01
8.000000000000000000e+00,1.364289131399080812e+00,1.515927542407140560e+00,1.677900222409254960e+00,5.000000000000000000e-01
9.000000000000000000e+00,-9.084743961268492152e-01,5.063493207739948154e+00,3.459076527708826454e-01,5.000000000000000000e-01
1.000000000000000000e+01,-1.131662235669035343e+00,4.445344337504372412e+00,-4.078026115263289064e-01,5.000000000000000000e-01
1.100000000000000000e+01,-2.019885854814481796e+00,5.570742865491421725e+00,1.846116379753821812e+00,5.000000000000000000e-01
1.200000000000000000e+01,-1.434759836604256655e+00,5.086113843329315820e+00,1.195914677440111262e+00,5.000000000000000000e-01
1.300000000000000000e+01,-2.285196053704224850e-03,5.857699340104755237e+00,9.692227726918891673e-01,5.000000000000000000e-01
1.400000000000000000e+01,6.143299360519459684e-01,6.103411580331666642e+00,1.717160787410359157e+00,5.000000000000000000e-01
1.500000000000000000e+01,-6.270915924438736910e-01,6.586592227302535463e+00,1.369434959350577463e+00,5.000000000000000000e-01
1.600000000000000000e+01,-7.143793833353592193e-01,5.625587189885063566e+00,1.631828098779801506e+00,5.000000000000000000e-01
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.800591327098612249e-01,3.116939228059232292e+00,1.293177330754573751e+00,0.000000000000000000e+00
