# id, x, y, z, radius
1.000000000000000000e+00,-4.547966690152218661e-01,6.601392890194284213e-01,3.482647003832882171e-01,5.000000000000000000e-01
2.000000000000000000e+00,-1.143732039868826433e+00,1.370127737515860034e+00,4.941566391202872333e-01,5.000000000000000000e-01
3.000000000000000000e+00,-7.654590196891292164e-01,3.776209269099197741e-01,1.255828625925022646e+00,5.000000000000000000e-01
4.000000000000000000e+00,-9.680905190114631464e-01,-5.066842415695758106e-01,1.676476750231830515e+00,5.000000000000000000e-01
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.992643544420240387e-01,1.015133513267644227e+00,4.212106697517877252e-01,0.000000000000000000e+00
