# id, x, y, z, radius
1.000000000000000000e+00,-1.148433023822474253e+00,1.004361196746391460e+00,2.755172799201726974e+00,5.000000000000000000e-01
2.000000000000000000e+00,-5.275694119957996531e-01,1.172805225329045076e+00,1.989565207321666307e+00,5.000000000000000000e-01
3.000000000000000000e+00,-3.419187176074280909e-01,1.270648524674192092e+00,3.283022903734762465e+00,5.000000000000000000e-01
4.000000000000000000e+00,-7.846135185936471412e-01,2.091094489043080262e+00,3.644809764649551198e+00,5.000000000000000000e-01
5.000000000000000000e+00,-1.838879647926749739e+00,2.982349049889490011e-01,3.040242547167422593e+00,5.000000000000000000e-01
6.000000000000000000e+00,-1.924696129575631742e+00,1.070476984159555389e+00,3.669748466627809513e+00,5.000000000000000000e-01
7.000000000000000000e+00,-8.897307371590865710e-01,6.009844432567446049e-02,3.246173048286924434e+00,5.000000000000000000e-01
8.000000000000000000e+00,-7.674601660880309151e-01,-4.650494191372431807e-01,2.403991577966962723e+00,5.000000000000000000e-01
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.006336680048377286e-01,1.384727358948177223e+00,2.918142668726926736e+00,0.000000000000000000e+00
