# id, x, y, z, radius
1.000000000000000000e+00,-1.138245979921912454e+00,-1.086492453959228444e+00,1.220998784404960791e-01,5.000000000000000000e-01
2.000000000000000000e+00,-1.224062461570794458e+00,-3.142503747886217225e-01,7.516057979008829992e-01,5.000000000000000000e-01
3.000000000000000000e+00,-1.890970691542500637e-01,-1.324628914622502762e+00,3.280303795599979200e-01,5.000000000000000000e-01
4.000000000000000000e+00,-6.682649808319435225e-02,-1.849776778085420847e+00,-5.141510907599637914e-01,5.000000000000000000e-01
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.181154220746353456e+00,-7.003714143739250275e-01,4.368528381706895392e-01,0.000000000000000000e+00
