# id, x, y, z, radius
1.000000000000000000e+00,-1.273547799165756222e-01,7.950462934353561550e-01,1.120321974562076495e+00,5.000000000000000000e-01
2.000000000000000000e+00,2.699979163856621733e-01,1.518149671049031868e+00,5.553154790020384812e-01,5.000000000000000000e-01
3.000000000000000000e+00,4.063413057643214255e-01,1.461416123024768199e+00,1.641013570751093331e+00,5.000000000000000000e-01
4.000000000000000000e+00,1.053734892409133872e-01,2.392528868676500053e+00,1.434985834021231144e+00,5.000000000000000000e-01
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.132156823454283145e-02,1.156597982242194123e+00,8.378187267820572659e-01,0.000000000000000000e+00
