# id, x, y, z, radius
1.000000000000000000e+00,-1.124429993708869979e+00,1.760960901531753109e+00,1.962487483825925416e-01,5.000000000000000000e-01
2.000000000000000000e+00,-4.012035702736929665e-01,2.240189313622337863e+00,-3.010275022973489811e-01,5.000000000000000000e-01
3.000000000000000000e+00,-5.534945590264517268e-02,1.447517871281718271e+00,2.010252001854273551e-01,5.000000000000000000e-01
4.000000000000000000e+00,9.270581308479477478e-01,1.323791927533441104e+00,3.409080952744083515e-01,5.000000000000000000e-01
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.628167819912814451e-01,2.000575107577045486e+00,-5.238937695737821976e-02,0.000000000000000000e+00
