# id, x, y, z, radius
1.000000000000000000e+00,7.840550841070120791e-01,1.123746639825008886e+00,2.485656632968352486e+00,5.000000000000000000e-01
2.000000000000000000e+00,1.586767374320012802e-01,1.903423145556265572e+00,2.453931722870268839e+00,5.000000000000000000e-01
3.000000000000000000e+00,1.641376030852079726e-01,-1.717655210382658670e-01,1.440863431370242642e+00,5.000000000000000000e-01
4.000000000000000000e+00,2.076143142685291654e-01,7.800960096123565890e-01,1.744292833459322178e+00,5.000000000000000000e-01
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.713659107695068462e-01,1.513584892690637007e+00,2.469794177919311107e+00,0.000000000000000000e+00
