# id, x, y, z, radius
1.000000000000000000e+00,-9.839596888951561704e-01,-2.406378774016670441e+00,2.332872103451593959e-01,5.000000000000000000e-01
2.000000000000000000e+00,-1.705494011731726989e+00,-3.064600117034506521e+00,1.850153911783966598e-02,5.000000000000000000e-01
3.000000000000000000e+00,-1.101529748701059741e-01,-2.164460191806337974e+00,-1.885388510902236414e-01,5.000000000000000000e-01
4.000000000000000000e+00,3.917618771668143762e-02,-2.920504652582034399e+00,4.487190045157466445e-01,5.000000000000000000e-01
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.344726850313441524e+00,-2.735489445525588703e+00,1.258943747314997530e-01,0.000000000000000000e+00
