# id, x, y, z, radius
1.000000000000000000e+00,1.046236970988892789e+00,-1.007348950436451229e+00,-1.867139452182032255e-01,5.000000000000000000e-01
2.000000000000000000e+00,5.373074114769310627e-01,-1.610502930008139710e+00,-8.008767741013891328e-01,5.000000000000000000e-01
3.000000000000000000e+00,1.279124313798964518e+00,-1.721784324500681418e+00,4.730932856034739120e-01,5.000000000000000000e-01
4.000000000000000000e+00,1.736032669766922609e+00,-2.409052288306150924e+00,-9.161681716903685713e-02,5.000000000000000000e-01
5.000000000000000000e+00,1.022320561591352206e+00,-8.921258298774995543e-01,9.687934118407877104e-01,5.000000000000000000e-01
6.000000000000000000e+00,1.419673257893590002e+00,-1.690224522638240634e-01,4.037869162807498635e-01,5.000000000000000000e-01
7.000000000000000000e+00,1.556016647272249198e+00,-2.257560002880877326e-01,1.489485008029804325e+00,5.000000000000000000e-01
8.000000000000000000e+00,1.255048830748841215e+00,7.053567453636434559e-01,1.283457271299942581e+00,5.000000000000000000e-01
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.149675341507927495e+00,-1.687172123312856709e+00,-1.515285627212888397e-01,0.000000000000000000e+00
